model,sampling_strategy,do_sample,eval_mode,processor_class,batch_size,n_iters,precision_pct,precision_std_pct,precision_report,recall_pct,recall_std_pct,recall_report,f1_pct,f1_std_pct,f1_report,accuracy_pct,accuracy_std_pct,accuracy_report,wrong_text_count_avg,wrong_text_count_std,wrong_text_rate_pct,wrong_text_rate_std_pct,wrong_text_rate_report,unaligned_entity_count_avg,unaligned_entity_count_std,unaligned_entity_rate_pct,unaligned_entity_rate_std_pct,unaligned_entity_rate_report,all_entities_wrongly_unaligned_avg,all_entities_wrongly_unaligned_std,all_entities_wrongly_unaligned_rate_pct,all_entities_wrongly_unaligned_rate_std_pct,all_entities_wrongly_unaligned_rate_report,elapsed_minute_avg,elapsed_minute_std
google/gemma-3-4b-it,greedy,False,unconstrained,n/a,10,5,63.93,5.31,63.93 ± 5.31,11.84,3.38,11.84 ± 3.38,19.77,5.07,19.77 ± 5.07,84.65,0.92,84.65 ± 0.92,19.2,2.387,76.8,9.55,76.80 ± 9.55,0,0.0,0.0,0.0,0.00 ± 0.00,253.6,49.993,76.09,8.11,76.09 ± 8.11,6.642,0.52
google/gemma-3-4b-it,greedy,False,constrained,whole_sequence,10,5,58.0,2.07,58.00 ± 2.07,56.46,3.76,56.46 ± 3.76,57.14,1.88,57.14 ± 1.88,88.77,2.67,88.77 ± 2.67,0.0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.0,0.00 ± 0.00,8.22,0.389
google/gemma-3-4b-it,greedy,False,constrained,token_aware,10,5,61.25,1.8,61.25 ± 1.80,55.66,3.55,55.66 ± 3.55,58.3,2.66,58.30 ± 2.66,88.1,3.86,88.10 ± 3.86,0.0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.0,0.00 ± 0.00,7.97,0.132
google/gemma-3-4b-it,sampling,True,unconstrained,n/a,10,5,63.51,5.35,63.51 ± 5.35,12.09,3.61,12.09 ± 3.61,20.06,5.33,20.06 ± 5.33,84.69,0.97,84.69 ± 0.97,19.0,2.55,76.0,10.2,76.00 ± 10.20,0,0.0,0.0,0.0,0.00 ± 0.00,253.4,54.533,75.5,8.65,75.50 ± 8.65,6.876,0.688
google/gemma-3-4b-it,sampling,True,constrained,whole_sequence,10,5,57.06,2.74,57.06 ± 2.74,55.2,3.35,55.20 ± 3.35,56.04,1.89,56.04 ± 1.89,88.13,2.13,88.13 ± 2.13,0.0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.0,0.00 ± 0.00,8.308,0.403
google/gemma-3-4b-it,sampling,True,constrained,token_aware,10,5,61.17,2.31,61.17 ± 2.31,55.83,3.13,55.83 ± 3.13,58.37,2.65,58.37 ± 2.65,88.71,2.65,88.71 ± 2.65,0.0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.0,0.00 ± 0.00,8.095,0.1
Qwen/Qwen3-8B,greedy,False,unconstrained,n/a,10,5,68.51,2.27,68.51 ± 2.27,38.92,3.59,38.92 ± 3.59,49.59,3.37,49.59 ± 3.37,88.87,0.99,88.87 ± 0.99,7.6,0.548,30.4,2.19,30.40 ± 2.19,0,0.0,0.0,0.0,0.00 ± 0.00,103.2,32.599,29.91,7.64,29.91 ± 7.64,5.517,0.284
Qwen/Qwen3-8B,greedy,False,constrained,whole_sequence,10,5,57.7,2.45,57.70 ± 2.45,54.87,3.45,54.87 ± 3.45,56.24,2.94,56.24 ± 2.94,90.68,0.84,90.68 ± 0.84,0.0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.0,0.00 ± 0.00,6.057,0.189
Qwen/Qwen3-8B,greedy,False,constrained,token_aware,10,5,64.56,3.27,64.56 ± 3.27,56.05,3.89,56.05 ± 3.89,59.98,3.46,59.98 ± 3.46,91.9,0.74,91.90 ± 0.74,0.0,0.0,0.0,0.0,0.00 ± 0.00,0,0.0,0.0,0.0,0.00 ± 0.00,0.0,0.0,0.0,0.0,0.00 ± 0.00,5.864,0.234
Qwen/Qwen3-8B,sampling,True,unconstrained,n/a,10,5,68.11,2.31,68.11 ± 2.31,37.7,4.9,37.70 ± 4.90,48.44,4.55,48.44 ± 4.55,88.67,0.77,88.67 ± 0.77,8.2,1.304,32.8,5.22,32.80 ± 5.22,0,0.0,0.0,0.0,0.00 ± 0.00,104.4,13.221,31.2,4.68,31.20 ± 4.68,5.566,0.261
