                           model sampling_strategy  do_sample     eval_mode processor_class  batch_size  n_iters  precision  recall      f1  accuracy  wrong_text_count_avg  wrong_text_rate_avg  unaligned_entity_count_avg  unaligned_entity_rate_avg  all_entities_wrongly_unaligned_avg  all_entities_wrongly_unaligned_rate_avg  elapsed_minute_avg
            google/gemma-3-4b-it            greedy      False unconstrained             n/a          10        5    0.63931 0.11844 0.19766   0.84651                  19.2                0.768                         0.0                        0.0                               253.6                                  0.76091               6.763
            google/gemma-3-4b-it            greedy      False   constrained  whole_sequence          10        5    0.58000 0.56460 0.57142   0.88773                   0.0                0.000                         0.0                        0.0                                 0.0                                  0.00000               9.438
            google/gemma-3-4b-it            greedy      False   constrained     token_aware          10        5    0.61245 0.55660 0.58298   0.88099                   0.0                0.000                         0.0                        0.0                                 0.0                                  0.00000               8.863
            google/gemma-3-4b-it          sampling       True unconstrained             n/a          10        5    0.62333 0.11206 0.18501   0.84559                  19.2                0.768                         0.0                        0.0                               258.6                                  0.76925               7.621
            google/gemma-3-4b-it          sampling       True   constrained  whole_sequence          10        5    0.57679 0.55239 0.56371   0.88262                   0.0                0.000                         0.0                        0.0                                 0.0                                  0.00000               9.072
            google/gemma-3-4b-it          sampling       True   constrained     token_aware          10        5    0.61628 0.54592 0.57866   0.87115                   0.0                0.000                         0.0                        0.0                                 0.0                                  0.00000               8.514
                   Qwen/Qwen3-8B            greedy      False unconstrained             n/a          10        5    0.68511 0.38924 0.49588   0.88866                   7.6                0.304                         0.0                        0.0                               103.2                                  0.29909               5.963
                   Qwen/Qwen3-8B            greedy      False   constrained  whole_sequence          10        5    0.57703 0.54872 0.56243   0.90682                   0.0                0.000                         0.0                        0.0                                 0.0                                  0.00000               6.752
                   Qwen/Qwen3-8B            greedy      False   constrained     token_aware          10        5    0.64565 0.56047 0.59981   0.91902                   0.0                0.000                         0.0                        0.0                                 0.0                                  0.00000               6.530
                   Qwen/Qwen3-8B          sampling       True unconstrained             n/a          10        5    0.68327 0.36648 0.47676   0.88499                   8.4                0.336                         0.0                        0.0                               110.4                                  0.32622               6.133
                   Qwen/Qwen3-8B          sampling       True   constrained  whole_sequence          10        5    0.57354 0.54316 0.55787   0.90565                   0.0                0.000                         0.0                        0.0                                 0.0                                  0.00000               6.647
                   Qwen/Qwen3-8B          sampling       True   constrained     token_aware          10        5    0.65326 0.55578 0.60031   0.91855                   0.0                0.000                         0.0                        0.0                                 0.0                                  0.00000               6.380
meta-llama/Llama-3.1-8B-Instruct            greedy      False unconstrained             n/a          10        5    0.48115 0.03421 0.06272   0.83108                  23.2                0.928                         0.0                        0.0                               585.6                                  0.94943               5.422
meta-llama/Llama-3.1-8B-Instruct            greedy      False   constrained  whole_sequence          10        5    0.29092 0.52568 0.37390   0.74382                   0.0                0.000                         0.0                        0.0                                 0.0                                  0.00000               6.366
meta-llama/Llama-3.1-8B-Instruct            greedy      False   constrained     token_aware          10        5    0.36336 0.55302 0.43832   0.78858                   0.0                0.000                         0.0                        0.0                                 0.0                                  0.00000               5.716
meta-llama/Llama-3.1-8B-Instruct          sampling       True unconstrained             n/a          10        5    0.45087 0.05682 0.09992   0.83162                  22.4                0.896                         0.0                        0.0                               561.4                                  0.91285               5.525
meta-llama/Llama-3.1-8B-Instruct          sampling       True   constrained  whole_sequence          10        5    0.30003 0.53519 0.38410   0.74882                   0.0                0.000                         0.0                        0.0                                 0.0                                  0.00000               6.431
meta-llama/Llama-3.1-8B-Instruct          sampling       True   constrained     token_aware          10        5    0.38884 0.57330 0.46293   0.80350                   0.0                0.000                         0.0                        0.0                                 0.0                                  0.00000               5.773
