                           model sampling_strategy  do_sample     eval_mode processor_class  batch_size  n_iters  precision  recall      f1  accuracy  wrong_text_count_avg  wrong_text_rate_avg  unaligned_entity_count_avg  unaligned_entity_rate_avg  all_entities_wrongly_unaligned_avg  all_entities_wrongly_unaligned_rate_avg  elapsed_minute_avg
            google/gemma-3-4b-it            greedy      False unconstrained             n/a           5        5    0.60307 0.14377 0.23052   0.84947                  37.0                0.740                         0.0                        0.0                               287.6                                  0.74565               7.433
            google/gemma-3-4b-it            greedy      False   constrained  whole_sequence           5        5    0.48443 0.58822 0.52708   0.84337                   0.0                0.000                         0.0                        0.0                                 0.0                                  0.00000              11.818
            google/gemma-3-4b-it            greedy      False   constrained     token_aware           5        5    0.53857 0.58953 0.55961   0.85718                   0.0                0.000                         0.0                        0.0                                 0.0                                  0.00000              10.473
            google/gemma-3-4b-it          sampling       True unconstrained             n/a           5        5    0.59411 0.14335 0.22862   0.84894                  37.0                0.740                         0.0                        0.0                               288.2                                  0.74614               8.511
            google/gemma-3-4b-it          sampling       True   constrained  whole_sequence           5        5    0.48482 0.58586 0.52584   0.83942                   0.0                0.000                         0.0                        0.0                                 0.0                                  0.00000              11.111
            google/gemma-3-4b-it          sampling       True   constrained     token_aware           5        5    0.54516 0.58941 0.56297   0.85568                   0.0                0.000                         0.0                        0.0                                 0.0                                  0.00000               9.822
                   Qwen/Qwen3-8B            greedy      False unconstrained             n/a           5        5    0.66424 0.42585 0.51872   0.89122                  14.2                0.284                         0.0                        0.0                               106.6                                  0.28436               6.426
                   Qwen/Qwen3-8B            greedy      False   constrained  whole_sequence           5        5    0.58090 0.57926 0.57956   0.90519                   0.0                0.000                         0.0                        0.0                                 0.0                                  0.00000               6.902
                   Qwen/Qwen3-8B            greedy      False   constrained     token_aware           5        5    0.63342 0.58499 0.60809   0.91257                   0.0                0.000                         0.0                        0.0                                 0.0                                  0.00000               6.492
                   Qwen/Qwen3-8B          sampling       True unconstrained             n/a           5        5    0.67368 0.40779 0.50670   0.88980                  15.4                0.308                         0.0                        0.0                               118.4                                  0.31976               6.267
                   Qwen/Qwen3-8B          sampling       True   constrained  whole_sequence           5        5    0.57635 0.58343 0.57950   0.90472                   0.0                0.000                         0.0                        0.0                                 0.0                                  0.00000               6.828
                   Qwen/Qwen3-8B          sampling       True   constrained     token_aware           5        5    0.63599 0.59127 0.61278   0.91824                   0.0                0.000                         0.0                        0.0                                 0.0                                  0.00000               6.533
meta-llama/Llama-3.1-8B-Instruct            greedy      False unconstrained             n/a           5        5    0.36031 0.09756 0.15162   0.82933                  41.0                0.820                         0.0                        0.0                               540.2                                  0.82279               5.742
meta-llama/Llama-3.1-8B-Instruct            greedy      False   constrained  whole_sequence           5        5    0.30191 0.56113 0.39235   0.74673                   0.0                0.000                         0.0                        0.0                                 0.0                                  0.00000               6.506
meta-llama/Llama-3.1-8B-Instruct            greedy      False   constrained     token_aware           5        5    0.35409 0.57302 0.43756   0.77441                   0.2                0.004                         0.0                        0.0                                 2.2                                  0.00315               5.981
meta-llama/Llama-3.1-8B-Instruct          sampling       True unconstrained             n/a           5        5    0.40855 0.10406 0.16359   0.83426                  41.2                0.824                         0.0                        0.0                               526.0                                  0.83246               5.473
meta-llama/Llama-3.1-8B-Instruct          sampling       True   constrained  whole_sequence           5        5    0.30655 0.55960 0.39564   0.74470                   0.0                0.000                         0.0                        0.0                                 0.0                                  0.00000               6.505
meta-llama/Llama-3.1-8B-Instruct          sampling       True   constrained     token_aware           5        5    0.35150 0.56307 0.43272   0.77773                   0.0                0.000                         0.0                        0.0                                 0.0                                  0.00000               5.929
