dataset,example_idx,eval_mode,processor_class,wrong_text,span_count,num_output_tokens,num_reasoning_tokens,num_answer_tokens,tokens_sum_ok,found_reasoning_end,reasoning_text,answer_text,generation_seconds
NER,0,unconstrained,n|a,0,2,107,74,33,True,True,"analysisWe need tag entities. ""Hartford"" is a city -> LOC. ""BOSTON"" city -> LOC. Return with tags. No other. Output: <SPAN><LABEL>LOC</LABEL>Hartford</SPAN> 4 <SPAN><LABEL>LOC</LABEL>BOSTON</SPAN> 2assistantfinal",<SPAN><LABEL>LOC</LABEL>Hartford</SPAN> 4 <SPAN><LABEL>LOC</LABEL>BOSTON</SPAN> 2,6.210529285017401
NER,0,constrained,whole_sequence,0,2,108,74,34,True,True,"analysisWe need tag entities. ""Hartford"" is a city -> LOC. ""BOSTON"" city -> LOC. Return with tags. No other. Output: <SPAN><LABEL>LOC</LABEL>Hartford</SPAN> 4 <SPAN><LABEL>LOC</LABEL>BOSTON</SPAN> 2assistantfinal",<SPAN><LABEL>LOC</LABEL>Hartford</SPAN> 4 <SPAN><LABEL>LOC</LABEL>BOSTON</SPAN> 2,4.454196979757398
NER,0,constrained,token_aware,0,2,108,74,34,True,True,"analysisWe need tag entities. ""Hartford"" is a city -> LOC. ""BOSTON"" city -> LOC. Return with tags. No other. Output: <SPAN><LABEL>LOC</LABEL>Hartford</SPAN> 4 <SPAN><LABEL>LOC</LABEL>BOSTON</SPAN> 2assistantfinal",<SPAN><LABEL>LOC</LABEL>Hartford</SPAN> 4 <SPAN><LABEL>LOC</LABEL>BOSTON</SPAN> 2,4.51474177185446
NER,1,unconstrained,n|a,0,3,273,221,52,True,True,"analysisWe need to tag entities. Text: ""S. Dougl c subs ( M. Wasim ) b Waqar 1"". Likely ""S. Dougl"" maybe person? ""M. Wasim"" person. ""Waqar"" person. Tag as PER. No other. So wrap each occurrence.

Result: <SPAN><LABEL>PER</LABEL>S. Dougl</SPAN> c subs ( <SPAN><LABEL>PER</LABEL>M. Wasim</SPAN> ) b <SPAN><LABEL>PER</LABEL>Waqar</SPAN> 1

Check spacing. Keep original spaces. Original: ""S. Doull c subs ( M. Wasim ) b Waqar 1"" Wait it's ""Doull"" not Dougl. Use exact. So:

<SPAN><LABEL>PER</LABEL>S. Doull</SPAN> c subs ( <SPAN><LABEL>PER</LABEL>M. Wasim</SPAN> ) b <SPAN><LABEL>PER</LABEL>Waqar</SPAN> 1assistantfinal",<SPAN><LABEL>PER</LABEL>S. Doull</SPAN> c subs ( <SPAN><LABEL>PER</LABEL>M. Wasim</SPAN> ) b <SPAN><LABEL>PER</LABEL>Waqar</SPAN> 1,11.789786133915186
NER,1,constrained,whole_sequence,0,3,275,221,54,True,True,"analysisWe need to tag entities. Text: ""S. Dougl c subs ( M. Wasim ) b Waqar 1"". Likely ""S. Dougl"" maybe person? ""M. Wasim"" person. ""Waqar"" person. Tag as PER. No other. So wrap each occurrence.

Result: <SPAN><LABEL>PER</LABEL>S. Dougl</SPAN> c subs ( <SPAN><LABEL>PER</LABEL>M. Wasim</SPAN> ) b <SPAN><LABEL>PER</LABEL>Waqar</SPAN> 1

Check spacing. Keep original spaces. Original: ""S. Doull c subs ( M. Wasim ) b Waqar 1"" Wait it's ""Doull"" not Dougl. Use exact. So:

<SPAN><LABEL>PER</LABEL>S. Doull</SPAN> c subs ( <SPAN><LABEL>PER</LABEL>M. Wasim</SPAN> ) b <SPAN><LABEL>PER</LABEL>Waqar</SPAN> 1assistantfinal",<SPAN><LABEL>PER</LABEL>S. Doull</SPAN> c subs ( <SPAN><LABEL>PER</LABEL>M. Wasim</SPAN> ) b <SPAN><LABEL>PER</LABEL>Waqar</SPAN> 1,11.301497832871974
NER,1,constrained,token_aware,0,3,275,221,54,True,True,"analysisWe need to tag entities. Text: ""S. Dougl c subs ( M. Wasim ) b Waqar 1"". Likely ""S. Dougl"" maybe person? ""M. Wasim"" person. ""Waqar"" person. Tag as PER. No other. So wrap each occurrence.

Result: <SPAN><LABEL>PER</LABEL>S. Dougl</SPAN> c subs ( <SPAN><LABEL>PER</LABEL>M. Wasim</SPAN> ) b <SPAN><LABEL>PER</LABEL>Waqar</SPAN> 1

Check spacing. Keep original spaces. Original: ""S. Doull c subs ( M. Wasim ) b Waqar 1"" Wait it's ""Doull"" not Dougl. Use exact. So:

<SPAN><LABEL>PER</LABEL>S. Doull</SPAN> c subs ( <SPAN><LABEL>PER</LABEL>M. Wasim</SPAN> ) b <SPAN><LABEL>PER</LABEL>Waqar</SPAN> 1assistantfinal",<SPAN><LABEL>PER</LABEL>S. Doull</SPAN> c subs ( <SPAN><LABEL>PER</LABEL>M. Wasim</SPAN> ) b <SPAN><LABEL>PER</LABEL>Waqar</SPAN> 1,11.26204942818731
NER,2,unconstrained,n|a,0,4,267,196,71,True,True,"analysisWe need tag entities. Camilla Martin is PER. Denmark LOC? It's a country, so LOC. Wang Chen PER. China LOC. Also maybe numbers not. Output with tags. Ensure each occurrence. Text: ""Camilla Martin ( Denmark ) beat Wang Chen ( China ) 11-0 12-10""

Add tags: <SPAN><LABEL>PER</LABEL>Camilla Martin</SPAN> ( <SPAN><LABEL>LOC</LABEL>Denmark</SPAN> ) beat <SPAN><LABEL>PER</LABEL>Wang Chen</SPAN> ( <SPAN><LABEL>LOC</LABEL>China</SPAN> ) 11-0 12-10

Check spacing matches original. Original has spaces: ""Camilla Martin ( Denmark ) beat Wang Chen ( China ) 11-0 12-10""

We keep spaces. Insert tags directly around entity text, not spaces. So final.assistantfinal",<SPAN><LABEL>PER</LABEL>Camilla Martin</SPAN> ( <SPAN><LABEL>LOC</LABEL>Denmark</SPAN> ) beat <SPAN><LABEL>PER</LABEL>Wang Chen</SPAN> ( <SPAN><LABEL>LOC</LABEL>China</SPAN> ) 11-0 12-10,11.025923340115696
NER,2,constrained,whole_sequence,0,4,267,196,71,True,True,"analysisWe need tag entities. Camilla Martin is PER. Denmark LOC? It's a country, so LOC. Wang Chen PER. China LOC. Also maybe numbers not. Output with tags. Ensure each occurrence. Text: ""Camilla Martin ( Denmark ) beat Wang Chen ( China ) 11-0 12-10""

Add tags: <SPAN><LABEL>PER</LABEL>Camilla Martin</SPAN> ( <SPAN><LABEL>LOC</LABEL>Denmark</SPAN> ) beat <SPAN><LABEL>PER</LABEL>Wang Chen</SPAN> ( <SPAN><LABEL>LOC</LABEL>China</SPAN> ) 11-0 12-10

Check spacing matches original. Original has spaces: ""Camilla Martin ( Denmark ) beat Wang Chen ( China ) 11-0 12-10""

We keep spaces. Insert tags directly around entity text, not spaces. So final.assistantfinal",<SPAN><LABEL>PER</LABEL>Camilla Martin</SPAN> ( <SPAN><LABEL>LOC</LABEL>Denmark</SPAN> ) beat <SPAN><LABEL>PER</LABEL>Wang Chen</SPAN> ( <SPAN><LABEL>LOC</LABEL>China</SPAN> ) 11-0 12-10,11.082175571005791
NER,2,constrained,token_aware,0,4,267,196,71,True,True,"analysisWe need tag entities. Camilla Martin is PER. Denmark LOC? It's a country, so LOC. Wang Chen PER. China LOC. Also maybe numbers not. Output with tags. Ensure each occurrence. Text: ""Camilla Martin ( Denmark ) beat Wang Chen ( China ) 11-0 12-10""

Add tags: <SPAN><LABEL>PER</LABEL>Camilla Martin</SPAN> ( <SPAN><LABEL>LOC</LABEL>Denmark</SPAN> ) beat <SPAN><LABEL>PER</LABEL>Wang Chen</SPAN> ( <SPAN><LABEL>LOC</LABEL>China</SPAN> ) 11-0 12-10

Check spacing matches original. Original has spaces: ""Camilla Martin ( Denmark ) beat Wang Chen ( China ) 11-0 12-10""

We keep spaces. Insert tags directly around entity text, not spaces. So final.assistantfinal",<SPAN><LABEL>PER</LABEL>Camilla Martin</SPAN> ( <SPAN><LABEL>LOC</LABEL>Denmark</SPAN> ) beat <SPAN><LABEL>PER</LABEL>Wang Chen</SPAN> ( <SPAN><LABEL>LOC</LABEL>China</SPAN> ) 11-0 12-10,11.033161333296448
NER,3,unconstrained,n|a,0,3,200,128,72,True,True,"analysisWe need tag entities. Swiss (MISC? It's nationality) could be MISC. Karin Kuster (PER). Evelyne Leu (PER). Also maybe ""Swiss"" as MISC. No locations. Output with tags. Ensure each occurrence. Text: ""Swiss skiers occupied the other two places on the podium , Karin Kuster taking second with 160.55 narrowly ahead of Evelyne Leu with 160.36 .""

Tag ""Swiss"" as MISC. ""Karin Kuster"" PER. ""Evelyne Leu"" PER. Return with spans.assistantfinal","<SPAN><LABEL>MISC</LABEL>Swiss</SPAN> skiers occupied the other two places on the podium , <SPAN><LABEL>PER</LABEL>Karin Kuster</SPAN> taking second with 160.55 narrowly ahead of <SPAN><LABEL>PER</LABEL>Evelyne Leu</SPAN> with 160.36 .",8.245145972818136
